Word,Predicted,Actual
recommended,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
teen,B-GENRE,B-GENRE
movie,O,O
by,O,O
roman,B-DIRECTOR,B-DIRECTOR
polanski,I-DIRECTOR,I-DIRECTOR
thats,O,O
rated,O,O
g,B-RATING,B-RATING
is,O,O
there,O,O
a,O,O
highly,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
recommended,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
war,B-GENRE,B-GENRE
movie,O,O
from,O,O
1990,B-YEAR,B-YEAR
that,O,O
johan,B-DIRECTOR,B-DIRECTOR
renck,I-DIRECTOR,I-DIRECTOR
directed,O,O
is,O,O
there,O,O
a,O,O
historical,B-GENRE,B-GENRE
movie,O,O
starring,O,O
morgan,B-ACTOR,B-ACTOR
freeman,I-ACTOR,I-ACTOR
is,O,O
there,O,O
a,O,O
historical,B-GENRE,B-GENRE
movie,O,O
which,O,O
director,O,O
is,O,O
hayao,B-DIRECTOR,B-DIRECTOR
miyazaki,I-DIRECTOR,I-DIRECTOR
is,O,O
there,O,O
a,O,O
historical,B-GENRE,B-GENRE
movie,O,O
which,O,O
director,O,O
was,O,O
robert,B-DIRECTOR,B-DIRECTOR
zemeckis,I-DIRECTOR,I-DIRECTOR
is,O,O
there,O,O
a,O,O
horror,B-GENRE,B-GENRE
film,O,O
starring,O,O
charles,B-ACTOR,B-DIRECTOR
chaplin,I-ACTOR,I-DIRECTOR
is,O,O
there,O,O
a,O,O
horror,B-GENRE,B-GENRE
movie,O,O
that,O,O
centers,O,O
on,O,O
zombie,B-PLOT,B-PLOT
child,I-PLOT,I-PLOT
is,O,O
there,O,O
a,O,O
horror,B-GENRE,O
sequel,O,O
titled,O,O
zombi,B-TITLE,B-TITLE
2,I-TITLE,I-TITLE
is,O,O
there,O,O
a,O,O
movie,O,O
the,B-TITLE,B-TITLE
shining,I-TITLE,I-TITLE
is,O,O
there,O,O
a,O,O
movie,O,O
called,O,O
2001,B-TITLE,B-TITLE
maniacs,I-TITLE,I-TITLE
is,O,O
there,O,O
a,O,O
movie,O,O
called,O,O
black,B-TITLE,B-TITLE
rain,I-TITLE,I-TITLE
is,O,O
there,O,O
a,O,O
movie,O,O
called,O,O
manfast,B-TITLE,B-TITLE
is,O,O
there,O,O
a,O,O
movie,O,O
called,O,O
one,B-TITLE,B-TITLE
man,I-TITLE,I-TITLE
one,B-TITLE,I-TITLE
cow,I-TITLE,I-TITLE
one,B-TITLE,I-TITLE
planet,I-TITLE,I-TITLE
is,O,O
there,O,O
a,O,O
movie,O,O
called,O,O
seconds,B-TITLE,B-TITLE
apart,I-TITLE,I-TITLE
is,O,O
there,O,O
a,O,O
movie,O,O
called,O,O
unanswered,B-TITLE,B-TITLE
prayers,I-TITLE,I-TITLE
is,O,O
there,O,O
a,O,O
movie,O,O
called,O,O
wall,B-TITLE,B-TITLE
e,I-TITLE,I-TITLE
that,O,O
was,O,O
directed,O,O
by,O,O
roman,B-DIRECTOR,B-DIRECTOR
polanski,I-DIRECTOR,I-DIRECTOR
is,O,O
there,O,O
a,O,O
movie,O,O
called,O,O
the,B-TITLE,O
night,I-TITLE,B-TITLE
on,I-TITLE,I-TITLE
earth,I-TITLE,I-TITLE
is,O,O
there,O,O
a,O,O
movie,O,O
for,O,O
children,B-GENRE,B-GENRE
starring,O,O
liam,B-ACTOR,B-ACTOR
neeson,I-ACTOR,I-ACTOR
is,O,O
there,O,O
a,O,O
movie,O,O
from,O,O
2000,B-YEAR,B-YEAR
that,O,O
starred,O,O
chris,B-ACTOR,B-ACTOR
rock,I-ACTOR,I-ACTOR
is,O,O
there,O,O
a,O,O
movie,O,O
from,O,O
the,O,O
1990,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
about,O,O
romance,B-GENRE,B-GENRE
and,O,O
rated,O,O
r,B-RATING,B-RATING
starring,O,O
julie,B-ACTOR,B-ACTOR
andrews,I-ACTOR,I-ACTOR
and,O,O
has,B-RATINGS_AVERAGE,O
excellent,I-RATINGS_AVERAGE,B-RATINGS_AVERAGE
ratings,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
is,O,O
there,O,O
a,O,O
movie,O,O
set,O,O
in,O,O
the,O,O
1940,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
that,O,O
has,O,O
a,O,O
plot,O,O
of,O,O
a,O,O
runaway,B-PLOT,B-PLOT
that,O,O
might,O,O
be,O,O
really,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
popular,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
is,O,O
there,O,O
a,O,O
movie,O,O
starring,O,O
cary,B-ACTOR,B-ACTOR
grant,I-ACTOR,I-ACTOR
witch,O,O
director,O,O
was,O,O
hayao,B-DIRECTOR,B-DIRECTOR
miyazaki,I-DIRECTOR,I-DIRECTOR
is,O,O
there,O,O
a,O,O
movie,O,O
starring,O,O
james,B-ACTOR,B-ACTOR
cagney,I-ACTOR,I-ACTOR
is,O,O
there,O,O
a,O,O
movie,O,O
titled,O,O
buffalo,B-TITLE,B-TITLE
dreams,I-TITLE,I-TITLE
is,O,O
there,O,O
a,O,O
movie,O,O
titled,O,O
confidence,B-TITLE,B-TITLE
is,O,O
there,O,O
a,O,O
movie,O,O
titled,O,O
supergirl,B-TITLE,B-TITLE
is,O,O
there,O,O
a,O,O
movie,O,O
titled,O,O
wall,B-TITLE,B-TITLE
e,I-TITLE,I-TITLE
is,O,O
there,O,O
a,O,O
movie,O,O
which,O,O
director,O,O
was,O,O
mel,B-DIRECTOR,B-DIRECTOR
brooks,I-DIRECTOR,I-DIRECTOR
is,O,O
there,O,O
a,O,O
movie,O,O
with,O,O
six,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
stars,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
rated,O,O
r,B-RATING,B-RATING
with,O,O
fantasy,B-GENRE,B-GENRE
is,O,O
there,O,O
a,O,O
musical,B-GENRE,B-GENRE
movie,O,O
which,O,O
director,O,O
is,O,O
francis,B-DIRECTOR,B-DIRECTOR
ford,I-DIRECTOR,I-DIRECTOR
coppola,I-DIRECTOR,I-DIRECTOR
is,O,O
there,O,O
a,O,O
rated,O,O
g,B-RATING,B-RATING
western,B-GENRE,B-GENRE
movie,O,O
with,O,O
director,O,O
faith,B-DIRECTOR,B-DIRECTOR
granger,I-DIRECTOR,I-DIRECTOR
is,O,O
there,O,O
a,O,O
rated,O,O
r,B-RATING,B-RATING
biography,B-GENRE,B-GENRE
within,O,O
the,O,O
past,B-YEAR,B-YEAR
five,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
that,O,O
received,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
well,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
ratings,I-RATINGS_AVERAGE,O
is,O,O
there,O,O
a,O,O
really,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
good,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
love,B-GENRE,B-GENRE
movie,O,O
about,O,O
falling,B-PLOT,B-PLOT
in,I-PLOT,I-PLOT
love,B-GENRE,I-PLOT
in,I-PLOT,O
the,O,O
1940,B-YEAR,B-YEAR
era,I-YEAR,O
is,O,O
there,O,O
a,O,O
really,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
popular,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
confession,B-GENRE,B-PLOT
r,B-RATING,B-RATING
rated,O,O
starring,O,O
howard,B-ACTOR,B-ACTOR
stern,I-ACTOR,I-ACTOR
is,O,O
there,O,O
a,O,O
romance,B-GENRE,B-GENRE
very,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
popular,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
film,O,O
with,O,O
robert,B-ACTOR,B-DIRECTOR
pratten,I-ACTOR,I-DIRECTOR
in,O,O
the,O,O
past,B-YEAR,B-YEAR
eight,I-YEAR,I-YEAR
decades,I-YEAR,I-YEAR
is,O,O
there,O,O
a,O,O
sci,B-GENRE,B-GENRE
fi,I-GENRE,I-GENRE
past,B-YEAR,B-YEAR
eight,I-YEAR,I-YEAR
decades,I-YEAR,I-YEAR
ago,O,O
that,O,O
was,O,O
directed,O,O
by,O,O
tim,B-DIRECTOR,B-DIRECTOR
hill,I-DIRECTOR,I-DIRECTOR
is,O,O
there,O,O
a,O,O
seven,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
rating,O,O
rated,O,O
g,B-RATING,B-RATING
musical,B-GENRE,B-GENRE
starring,O,O
tea,B-ACTOR,B-ACTOR
leoni,I-ACTOR,I-ACTOR
is,O,O
there,O,O
a,O,O
short,B-GENRE,B-GENRE
dean,B-ACTOR,B-ACTOR
stockwell,I-ACTOR,I-ACTOR
movie,O,O
rated,O,O
nc,B-RATING,B-RATING
17,I-RATING,I-RATING
from,O,O
the,O,O
past,B-YEAR,B-YEAR
eight,I-YEAR,I-YEAR
decades,I-YEAR,I-YEAR
is,O,O
there,O,O
a,O,O
short,B-GENRE,B-GENRE
movie,O,O
is,O,O
there,O,O
a,O,O
spaghetti,B-GENRE,B-GENRE
western,I-GENRE,I-GENRE
about,O,O
a,O,O
sheriff,B-PLOT,B-PLOT
with,O,O
an,O,O
average,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
rating,O,O
is,O,O
there,O,O
a,O,O
sport,B-GENRE,B-GENRE
movie,O,O
with,O,O
a,O,O
rating,O,O
of,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
starring,O,O
katherine,B-ACTOR,B-ACTOR
hepburn,I-ACTOR,I-ACTOR
is,O,O
there,O,O
a,O,O
very,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
popular,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
pg,B-RATING,B-RATING
rated,O,O
romantic,B-GENRE,B-GENRE
comedy,I-GENRE,I-GENRE
about,O,O
adoption,B-PLOT,B-PLOT
set,O,O
in,O,O
the,O,O
1940,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
starring,O,O
tim,B-ACTOR,B-ACTOR
robbins,I-ACTOR,I-ACTOR
is,O,O
there,O,O
a,O,O
war,B-GENRE,B-GENRE
movie,O,O
which,O,O
director,O,O
was,O,O
frank,B-DIRECTOR,B-DIRECTOR
capra,I-DIRECTOR,I-DIRECTOR
is,O,O
there,O,O
a,O,O
well,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
rated,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
western,B-GENRE,B-GENRE
movie,O,O
starring,O,O
jack,B-ACTOR,B-ACTOR
lemmon,I-ACTOR,I-ACTOR
is,O,O
there,O,O
a,O,O
western,B-GENRE,B-GENRE
movie,O,O
rated,O,O
nc,B-RATING,B-RATING
17,I-RATING,I-RATING
and,O,O
directed,O,O
by,O,O
grant,B-DIRECTOR,B-DIRECTOR
harvey,I-DIRECTOR,I-DIRECTOR
is,O,O
there,O,O
a,O,O
western,B-GENRE,B-GENRE
movie,O,O
starring,O,O
charlton,B-ACTOR,B-ACTOR
heston,I-ACTOR,I-ACTOR
is,O,O
there,O,O
an,O,O
r,B-RATING,B-RATING
rated,O,O
childrens,B-GENRE,B-GENRE
movie,O,O
about,O,O
sibling,B-PLOT,B-PLOT
rivalry,I-PLOT,I-PLOT
in,O,O
the,O,O
1980,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
that,O,O
was,O,O
rated,O,O
a,O,O
seven,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
on,O,O
average,B-RATINGS_AVERAGE,O
is,O,O
there,O,O
an,O,O
r,B-RATING,B-RATING
rated,O,O
fantasy,B-GENRE,B-GENRE
directed,O,O
by,I-RATINGS_AVERAGE,O
robert,B-DIRECTOR,B-DIRECTOR
taylor,I-DIRECTOR,I-DIRECTOR
that,O,O
is,O,O
liked,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
by,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
many,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
is,O,O
there,O,O
an,O,O
action,B-GENRE,B-GENRE
movie,O,O
starring,O,O
sean,B-ACTOR,B-ACTOR
connery,I-ACTOR,I-ACTOR
is,O,O
there,O,O
an,O,O
action,B-GENRE,B-GENRE
movie,O,O
that,O,O
centers,O,O
on,O,O
vigilante,B-PLOT,B-PLOT
is,O,O
there,O,O
an,O,O
action,B-GENRE,B-GENRE
movie,O,O
within,O,O
the,O,O
last,B-YEAR,B-YEAR
six,I-YEAR,I-YEAR
decades,I-YEAR,I-YEAR
that,O,O
has,O,O
a,O,O
rating,O,O
of,O,O
seven,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
stars,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
is,O,O
there,O,O
an,O,O
all,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
right,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
1960,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
mockumentary,B-GENRE,B-GENRE
from,O,O
steven,B-DIRECTOR,B-DIRECTOR
dupler,I-DIRECTOR,I-DIRECTOR
with,O,O
an,O,O
r,B-RATING,B-RATING
rating,O,O
is,O,O
there,O,O
an,O,O
animated,B-GENRE,B-GENRE
movie,O,O
that,O,O
is,O,O
directed,O,O
by,O,O
christopher,B-DIRECTOR,B-DIRECTOR
nolan,I-DIRECTOR,I-DIRECTOR
is,O,O
there,O,O
an,O,O
avant,B-GENRE,B-GENRE
garde,I-GENRE,I-GENRE
movie,O,O
starring,O,O
angelina,B-ACTOR,B-ACTOR
jolie,I-ACTOR,I-ACTOR
is,O,O
there,O,O
an,O,O
inception,B-PLOT,B-TITLE
movie,O,O
starring,O,O
heath,B-ACTOR,B-ACTOR
ledger,I-ACTOR,I-ACTOR
is,O,O
there,O,O
an,O,O
underground,B-PLOT,B-PLOT
documentary,B-GENRE,B-GENRE
from,O,O
1980,B-YEAR,B-YEAR
rated,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
is,O,O
there,O,O
an,O,O
unrated,B-RATING,B-RATING
adventure,B-GENRE,B-GENRE
film,O,O
released,O,O
this,B-YEAR,B-YEAR
year,I-YEAR,I-YEAR
that,O,O
was,O,O
directed,O,O
by,O,O
michael,B-DIRECTOR,B-DIRECTOR
campus,I-DIRECTOR,I-DIRECTOR
and,O,O
was,O,O
considered,O,O
ok,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
is,O,O
there,O,O
any,O,O
r,B-RATING,B-RATING
rated,O,O
history,B-GENRE,B-GENRE
movie,O,O
filmed,O,O
in,O,O
the,O,O
year,O,O
1950,B-YEAR,B-YEAR
which,O,O
received,O,O
a,O,O
rating,O,O
average,O,O
of,O,O
seven,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
is,O,O
there,O,O
any,O,O
r,B-RATING,B-RATING
rated,O,O
portrait,B-GENRE,B-GENRE
film,O,O
starring,O,O
billy,B-ACTOR,B-ACTOR
bob,I-ACTOR,I-ACTOR
thornton,I-ACTOR,I-ACTOR
is,O,O
there,O,O
any,O,O
documentary,B-GENRE,B-GENRE
films,O,O
about,O,O
religion,B-PLOT,B-PLOT
that,O,O
received,O,O
two,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
thumbs,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
up,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
is,O,O
there,O,O
any,O,O
drama,B-GENRE,B-GENRE
movie,O,O
witch,O,O
director,O,O
is,O,O
federico,B-DIRECTOR,B-DIRECTOR
fellini,I-DIRECTOR,I-DIRECTOR
is,O,O
there,O,O
any,O,O
good,O,O
adventure,B-GENRE,B-GENRE
films,O,O
that,O,O
were,O,O
made,O,O
this,B-YEAR,O
year,I-YEAR,O
is,O,O
there,O,O
any,O,O
good,O,O
mockumentary,B-GENRE,B-GENRE
films,O,O
coming,O,O
out,O,O
this,B-YEAR,O
year,I-YEAR,O
is,O,O
there,O,O
any,O,O
good,B-RATINGS_AVERAGE,O
rated,O,O
r,B-RATING,B-RATING
crime,B-GENRE,B-GENRE
movies,O,O
coming,O,O
out,O,O
next,O,O
month,B-PLOT,O
is,O,O
there,O,O
any,O,O
good,O,O
teen,B-GENRE,B-GENRE
movies,O,O
that,O,O
are,O,O
supposed,O,O
to,O,O
be,O,O
coming,O,O
out,O,O
this,B-YEAR,O
year,I-YEAR,O
is,O,O
there,O,O
any,O,O
historical,B-GENRE,B-GENRE
movies,O,O
about,O,O
world,B-PLOT,O
war,I-PLOT,O
2,I-PLOT,O
coming,O,O
out,O,O
this,B-YEAR,O
year,I-YEAR,O
is,O,O
there,O,O
any,O,O
movie,O,O
for,O,O
children,B-GENRE,B-GENRE
witch,O,O
director,O,O
was,O,O
terrence,B-DIRECTOR,B-DIRECTOR
malick,I-DIRECTOR,I-DIRECTOR
is,O,O
there,O,O
any,O,O
rated,O,O
g,B-RATING,B-RATING
military,B-GENRE,B-GENRE
movies,O,O
is,O,O
there,O,O
any,O,O
really,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
good,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
fantasy,B-GENRE,B-GENRE
movies,O,O
that,O,O
came,O,O
out,O,O
in,O,O
2011,B-YEAR,O
is,O,O
there,O,O
any,O,O
scary,B-GENRE,B-GENRE
sequels,O,O
coming,O,O
out,O,O
soon,O,O
like,O,O
another,O,O
saw,B-PLOT,O
movie,O,O
is,O,O
there,O,O
any,O,O
western,B-GENRE,B-GENRE
films,O,O
about,O,O
mining,B-PLOT,B-PLOT
is,O,O
there,O,O
any,O,O
western,B-GENRE,B-GENRE
films,O,O
that,O,O
are,O,O
rated,O,O
g,B-RATING,B-RATING
is,O,O
there,O,O
biographical,B-GENRE,B-GENRE
movie,O,O
witch,O,O
director,O,O
is,O,O
fritz,B-DIRECTOR,B-DIRECTOR
lang,I-DIRECTOR,I-DIRECTOR
is,O,O
there,O,O
five,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
stars,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
and,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
above,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
rating,O,O
spaghetti,B-GENRE,B-GENRE
western,I-GENRE,I-GENRE
movie,O,O
made,O,O
in,O,O
1960,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
james,B-ACTOR,B-ACTOR
spader,I-ACTOR,I-ACTOR
acted,O,O
in,O,O
which,O,O
middle,B-PLOT,B-PLOT
earth,I-PLOT,I-PLOT
fantasy,B-GENRE,B-GENRE
movie,O,O
in,O,O
1970,B-YEAR,B-YEAR
jennifer,B-ACTOR,B-ACTOR
lien,I-ACTOR,I-ACTOR
starred,O,O
in,O,O
this,O,O
action,B-GENRE,B-GENRE
film,O,O
of,O,O
the,O,O
the,O,O
last,B-YEAR,B-YEAR
six,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
that,O,O
received,O,O
a,O,O
really,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
good,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
rating,O,O
june,B-ACTOR,B-ACTOR
lockheart,I-ACTOR,I-ACTOR
was,O,O
featured,O,O
in,O,O
this,O,O
unrated,B-RATING,B-RATING
animation,B-GENRE,B-GENRE
film,O,O
of,O,O
the,O,O
last,B-YEAR,B-YEAR
decade,I-YEAR,I-YEAR
ken,B-DIRECTOR,B-DIRECTOR
shapiro,I-DIRECTOR,I-DIRECTOR
directed,O,O
a,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
fantasy,B-GENRE,B-GENRE
movie,O,O
about,O,O
an,O,O
evil,B-PLOT,B-PLOT
wizard,I-PLOT,I-PLOT
have,O,O
you,O,O
seen,O,O
this,O,O
in,O,O
the,O,O
last,B-YEAR,B-YEAR
nine,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
list,O,O
home,B-TITLE,B-TITLE
alone,I-TITLE,I-TITLE
4,I-TITLE,I-TITLE
list,O,O
lucille,B-ACTOR,B-ACTOR
ball,I-ACTOR,I-ACTOR
movies,O,O
rated,O,O
a,O,O
five,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
list,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
rated,O,O
independent,B-GENRE,B-GENRE
movie,O,O
which,O,O
director,O,O
was,O,O
steven,B-DIRECTOR,B-DIRECTOR
soderbergh,I-DIRECTOR,I-DIRECTOR
and,O,O
people,O,O
said,O,O
that,O,O
i,O,O
must,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
see,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
list,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
history,B-GENRE,B-GENRE
movies,O,O
from,O,O
last,B-YEAR,B-YEAR
year,I-YEAR,I-YEAR
list,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
movies,O,O
about,O,O
love,B-PLOT,B-GENRE
and,I-PLOT,O
depression,I-PLOT,B-PLOT
with,O,O
john,B-ACTOR,B-ACTOR
cusak,I-ACTOR,I-ACTOR
in,O,O
the,O,O
past,B-YEAR,B-YEAR
ten,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
list,O,O
r,B-RATING,B-RATING
rated,O,O
movies,O,O
starring,O,O
clint,B-ACTOR,B-ACTOR
eastwood,I-ACTOR,I-ACTOR
in,O,O
the,O,O
last,B-YEAR,B-YEAR
ten,I-YEAR,I-YEAR
decades,I-YEAR,I-YEAR
with,O,O
a,O,O
fugitive,B-PLOT,B-PLOT
plot,O,O
style,O,O
list,O,O
samuel,B-ACTOR,B-ACTOR
l,I-ACTOR,I-ACTOR
jackson,I-ACTOR,I-ACTOR
movies,O,O
list,O,O
the,B-TITLE,B-TITLE
shining,I-TITLE,I-TITLE
film,O,O
starring,O,O
clark,B-ACTOR,B-ACTOR
gable,I-ACTOR,I-ACTOR
list,O,O
a,O,O
1950,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
spaghetti,B-GENRE,B-GENRE
western,I-GENRE,I-GENRE
that,O,O
involves,O,O
indian,B-PLOT,B-PLOT
and,O,O
is,O,O
rated,O,O
pg,B-RATING,B-RATING
13,I-RATING,O
list,O,O
a,O,O
1980,B-YEAR,B-YEAR
biography,B-GENRE,B-GENRE
that,O,O
was,O,O
liked,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
by,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
many,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
list,O,O
a,O,O
1990,B-YEAR,B-YEAR
rufus,B-ACTOR,B-ACTOR
sewell,I-ACTOR,I-ACTOR
adventure,B-GENRE,B-GENRE
movie,O,O
that,O,O
was,O,O
rated,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
well,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
list,O,O
a,O,O
2000,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
teen,B-GENRE,B-GENRE
movie,O,O
directed,O,O
by,O,O
federico,B-DIRECTOR,B-DIRECTOR
fellini,I-DIRECTOR,I-DIRECTOR
list,O,O
a,O,O
christopher,B-ACTOR,B-ACTOR
lloyd,I-ACTOR,I-ACTOR
animation,B-GENRE,B-GENRE
movie,O,O
from,O,O
the,O,O
past,B-YEAR,B-YEAR
nine,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
list,O,O
a,O,O
david,B-DIRECTOR,B-DIRECTOR
lean,I-DIRECTOR,I-DIRECTOR
musical,B-GENRE,B-GENRE
list,O,O
a,O,O
humphrey,B-ACTOR,B-ACTOR
bogart,I-ACTOR,I-ACTOR
thriller,B-GENRE,B-GENRE
list,O,O
a,O,O
nc,B-RATING,B-RATING
17,I-RATING,I-RATING
rated,O,O
military,B-GENRE,B-GENRE
films,O,O
directed,O,O
by,O,O
zelda,B-DIRECTOR,B-DIRECTOR
barron,I-DIRECTOR,I-DIRECTOR
in,O,O
1980,B-YEAR,B-YEAR
that,O,O
was,O,O
ok,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
list,O,O
a,O,O
nc,B-RATING,B-RATING
17,I-RATING,I-RATING
rated,O,O
movie,O,O
with,O,O
actress,O,O
kathie,B-ACTOR,B-ACTOR
lee,I-ACTOR,I-ACTOR
gifford,I-ACTOR,I-ACTOR
from,O,O
the,O,O
year,O,O
1940,B-YEAR,B-YEAR
list,O,O
a,O,O
pg,B-RATING,B-RATING
biography,B-GENRE,B-GENRE
from,O,O
1970,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
list,O,O
a,O,O
pg,B-RATING,B-RATING
rated,O,O
fantasy,B-GENRE,B-GENRE
movie,O,O
list,O,O
a,O,O
pg,B-RATING,B-RATING
rated,O,O
funny,B-GENRE,B-GENRE
movie,O,O
that,O,O
centers,O,O
on,O,O
road,B-PLOT,B-PLOT
trip,I-PLOT,I-PLOT
list,O,O
a,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
rated,O,O
teen,B-GENRE,B-GENRE
movie,O,O
made,O,O
in,O,O
1950,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
starring,O,O
mel,B-ACTOR,B-ACTOR
gibson,I-ACTOR,I-ACTOR
list,O,O
a,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
biography,B-GENRE,B-GENRE
film,O,O
that,O,O
centers,O,O
on,O,O
mafia,B-PLOT,B-PLOT
directed,O,O
by,O,O
david,B-DIRECTOR,B-DIRECTOR
green,I-DIRECTOR,I-DIRECTOR
for,O,O
the,O,O
past,B-YEAR,B-YEAR
five,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
list,O,O
a,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
film,O,O
from,O,O
the,O,O
past,B-YEAR,B-YEAR
three,I-YEAR,I-YEAR
decades,I-YEAR,I-YEAR
starring,O,O
chase,B-ACTOR,B-ACTOR
masterson,I-ACTOR,I-ACTOR
list,O,O
a,O,O
tom,B-ACTOR,B-ACTOR
hanks,I-ACTOR,I-ACTOR
thriller,B-GENRE,B-GENRE
list,O,O
a,O,O
wall,B-TITLE,B-TITLE
e,I-TITLE,I-TITLE
movie,O,O
which,O,O
director,O,O
were,O,O
the,B-DIRECTOR,B-DIRECTOR
coen,I-DIRECTOR,I-DIRECTOR
brothers,I-DIRECTOR,I-DIRECTOR
list,O,O
a,O,O
wall,B-TITLE,B-TITLE
e,I-TITLE,I-TITLE
movie,O,O
list,O,O
a,O,O
biographical,B-GENRE,B-GENRE
movie,O,O
that,O,O
has,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
excellent,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
ratings,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
starring,O,O
john,B-ACTOR,B-ACTOR
travolta,I-ACTOR,I-ACTOR
list,O,O
a,O,O
chick,B-GENRE,B-GENRE
film,O,O
in,O,O
the,O,O
past,B-YEAR,B-YEAR
ten,I-YEAR,I-YEAR
decades,I-YEAR,I-YEAR
list,O,O
a,O,O
comedy,B-GENRE,B-GENRE
from,O,O
1950,B-YEAR,B-YEAR
with,O,O
a,O,O
ratings,O,O
average,O,O
of,O,O
five,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
stars,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
starring,O,O
andre,B-ACTOR,B-ACTOR
braugher,I-ACTOR,I-ACTOR
list,O,O
a,O,O
comedy,B-GENRE,B-GENRE
movie,O,O
list,O,O
a,O,O
crime,B-GENRE,B-GENRE
film,O,O
directed,O,O
by,O,O
jonathan,B-DIRECTOR,B-DIRECTOR
demme,I-DIRECTOR,I-DIRECTOR
